0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2723988.6043095198,105608.23600373283,3001144.2351642423,462564.2968900528,8259.144340404258,1.717674412395381,0.7991375854606771,2.1159510008328626,2.2463451855163483,2.907896248355422,384.1995623462057,43.11078015486539,-55.623235779845196,-7.122684511256008,0.22409957391431767,393.7716302272416,99.37660227285933,496.99236268954195,164.79967199086713,17.173212282787837,-1.3957462116230968,1.7018604107081874,-1.3100510338840563,-0.8760455383625363,-1.1297959626239185,-0.41759669771873253,1.4343686986773467,0.06583040392097965,0.050521760547094556,0.011042532041138519,1
2944128.2755259876,114142.98622916974,3243682.2931285016,499946.52100200456,8926.608714944135,1.7176744123849628,0.7991375854753646,2.1159510008396927,2.2463451856787087,2.907896245528474,399.4225562316344,44.81894228681714,-57.82717420682073,-7.404903951202516,0.23297898810913584,409.3738945276296,103.31416378093691,516.6845030421974,171.32946705089677,17.853659986015398,-1.395746211689587,1.7018604106579094,-1.3100510338955051,-0.8760455389622668,-1.1297959581026347,-0.41759669768778446,1.434368698680118,0.06583040392590764,0.050521760475228564,0.011042538642094946,1
2401673.947541617,93112.1916794102,2646035.270215791,407831.596368427,7281.885015890298,1.7176744123912462,0.7991375854665058,2.1159510008355733,2.2463451855807826,2.9078962472335212,360.75407553139445,40.479977503161976,-52.22887001643647,-6.68802809504155,0.21042406799550037,369.7420152287895,93.31222051175034,466.66378081168403,154.7428970396543,16.12523003580694,-1.395746211649484,1.7018604106882371,-1.3100510338886002,-0.8760455386005455,-1.129795960829605,-0.4175966977064505,1.4343686986784476,0.06583040392293535,0.05052176051857383,0.011042534660790809,1
2467722.233051701,95672.8642582063,2718803.721245208,419047.34768141207,7482.143682439504,1.7176744123904863,0.7991375854675778,2.115951000836072,2.2463451855926304,2.9078962470272343,365.68096939255446,41.03282102244253,-52.94217061806601,-6.77936789397847,0.21329787360730176,374.7916592616335,94.58660502339647,473.0371056700326,156.85625314987487,16.34545567572519,-1.3957462116543358,1.7018604106845636,-1.3100510338894347,-0.8760455386443082,-1.1297959604996806,-0.4175966977041926,1.4343686986786492,0.06583040392329531,0.05052176051332941,0.011042535142471664,1
2351569.3698334615,91169.65195690043,2590832.7395138904,399323.2682766207,7129.967735696974,1.717674412391432,0.7991375854662448,2.115951000835452,2.2463451855778924,2.9078962472838428,356.9711513234189,40.05549806624451,-51.68118983718119,-6.61789637612699,0.2082175279623351,365.8648420658701,92.33373383119289,461.77027070810595,153.1202385833651,15.95613832690635,-1.3957462116482997,1.701860410689127,-1.310051033888396,-0.87604553858987,-1.129795960910087,-0.41759669770700214,1.434368698678397,0.06583040392284756,0.05052176051985332,0.011042534543288282,1
2880184.786185369,111663.91597757976,3173232.7932749256,489088.188020697,8732.731794447056,1.7176744123896284,0.7991375854687883,2.1159510008366342,2.246345185606003,2.907896246794399,395.0612182367024,44.329559418435146,-57.19575305021474,-7.3240490029235765,0.2304350646997476,404.9038967998542,102.18606527826613,511.0427691879248,169.4587021052178,17.65871394111321,-1.3957462116598127,1.701860410680423,-1.3100510338903781,-0.8760455386937038,-1.1297959601272953,-0.41759669770164337,1.4343686986788766,0.06583040392370113,0.05052176050741073,0.011042535686144099,1
3059889.9764443976,118631.03328276741,3371222.313123084,519604.1765487561,9277.598650771843,1.7176744123891665,0.799137585469439,2.115951000836937,2.2463451856132006,2.9078962466690785,407.19939877308474,45.69157667175839,-58.95308164748678,-7.549079011108421,0.23751513815722106,417.344491756303,105.32571263255859,526.7444607440327,174.66528838832167,18.201274557439195,-1.3957462116627601,1.7018604106781927,-1.3100510338908862,-0.8760455387202906,-1.1297959599268637,-0.4175966977002709,1.4343686986789992,0.06583040392391927,0.05052176050422416,0.011042535978770283,1
2398966.849465056,93007.2382846202,2643052.7351667886,407371.90031005995,7273.677087878188,1.717674412386453,0.7991375854732649,2.115951000838716,2.246345185655489,2.9078962459327515,360.55070237798446,40.45715713628637,-52.19942627523758,-6.6842577582348985,0.21030544322157205,369.53357516946414,93.25961625285542,466.4007016437351,154.65566157640905,16.116139529381304,-1.3957462116800785,1.7018604106650983,-1.3100510338938682,-0.8760455388764994,-1.1297959587492177,-0.4175966976922099,1.4343686986797208,0.0658304039252029,0.0505217604855053,0.01104253769810285,1
2423701.2400512574,93966.18332295341,2670303.7571130255,411572.08155251096,7348.671852362603,1.7176744123941132,0.7991375854624633,2.115951000833694,2.2463451855361054,2.907896248011416,362.4046530720974,40.665187722684905,-52.46783557623875,-6.718628188335342,0.21138683216806534,371.43371577599925,93.73915693754937,468.7989327235045,155.45090054268664,16.199008666057107,-1.3957462116311876,1.701860410702075,-1.3100510338854494,-0.8760455384355161,-1.1297959620737326,-0.41759669771496705,1.4343686986776867,0.06583040392157907,0.050521760538349766,0.01104253284439709,1
2363290.644928312,91624.08234080496,2603746.610486786,401313.67433889385,7165.506691263997,1.717674412388416,0.7991375854704964,2.1159510008374296,2.246345185624899,2.907896246465384,357.8596975322279,40.15520125238176,-51.80983083617364,-6.634369156429139,0.208735808053015,366.7755257901234,92.56356413731861,462.91967514457536,153.50137416881162,15.995855170070305,-1.3957462116675512,1.7018604106745725,-1.31005103389171,-0.8760455387635036,-1.1297959596010834,-0.41759669769804136,1.4343686986792001,0.06583040392427476,0.0505217604990463,0.011042536454400648,1
