17,27
496.992362689542,0.06583040392097965
516.6845030421973,0.06583040392590764
466.66378081168403,0.06583040392293535
473.03710567003264,0.06583040392329531
461.770270708106,0.06583040392284756
511.0427691879248,0.06583040392370113
526.7444607440327,0.06583040392391927
466.40070164373515,0.0658304039252029
468.7989327235045,0.06583040392157907
462.91967514457536,0.06583040392427476
517.3622453061158,0.06583040392718872
492.3187766766532,0.06583040392488891
515.0222268576964,0.06583040392420801
518.6918969055706,0.0658304039216185
463.49683853662515,0.06583040392317599
464.5326660913776,0.06583040392487892
524.5255827852723,0.06583040392075408
459.9458011339898,0.0658304039240017
510.0053446944097,0.06583040392301821
500.1924608583056,0.06583040392213169
444.0028455202303,0.06583040392712758
464.11558197914314,0.06583040392449288
484.52469233504206,0.06583040392312882
522.8701958054246,0.06583040392303156
515.9052396948275,0.06583040392468903
528.3293547243918,0.06583040392355673
456.6134427956131,0.06583040392383327
462.2682714187314,0.06583040392439182
522.6627011517284,0.06583040392276762
443.9552196962017,0.06583040392653294
502.8974292147569,0.06583040391930994
468.40782239647723,0.06583040392234764
500.75404787488645,0.06583040392680346
486.9281784184485,0.06583040392115429
523.2472370065301,0.06583040392169638
463.59850759531645,0.06583040392022042
508.6339820698712,0.0658304039206925
484.34234422531057,0.06583040392408783
542.0261005305953,0.06583040392537329
522.5029321276938,0.06583040392239962
533.6531321875466,0.06583040392235956
461.50026816851806,0.0658304039252638
500.46822680381166,0.06583040392085207
536.0939294902522,0.06583040392214097
488.1986960617981,0.06583040392413538
452.4658078322145,0.0658304039269763
497.0845068684455,0.06583040392367362
521.3892158510681,0.06583040392162133
533.2571481707515,0.06583040392348255
540.3891093056076,0.06583040392195476
493.0931195123102,0.06583040392255207
453.3694117571444,0.06583040392680774
525.842813091292,0.0658304039234858
467.3336522585154,0.06583040392462859
531.7539030384738,0.06583040392284308
456.37263666630236,0.06583040392076876
496.9823298957281,0.06583040392610517
459.8305776305048,0.06583040392007282
519.9113208286964,0.06583040392339055
485.8210396944012,0.0658304039230675
454.17582785772055,0.06583040392533147
510.1870745482807,0.06583040392359846
522.6372459338527,0.0658304039242927
464.9875619158424,0.06583040392093939
456.4463640864137,0.06583040392671413
517.7580707628368,0.06583040392078122
447.36796157476095,0.06583040392333818
482.7711308701179,0.06583040392429898
453.2814462319394,0.0658304039193382
456.7739944261744,0.06583040392380562
452.62653118590345,0.06583040392454734
470.8711407529023,0.06583040392092215
468.1781645577223,0.06583040392622562
541.3829137435787,0.06583040392392123
491.55539665985015,0.06583040392562467
495.64968446963707,0.06583040392218514
479.15415136412565,0.06583040392358046
495.05789824083814,0.06583040392582998
509.1237926361932,0.06583040392278508
531.549298031322,0.06583040392520467
475.91554321485114,0.06583040392667952
460.74750345253386,0.0658304039223708
537.945603199554,0.06583040392743844
534.9997938243426,0.06583040392562554
493.9410225563524,0.0658304039238651
451.56569908625886,0.06583040392572566
469.38197302704697,0.06583040392175518
443.9088099853217,0.06583040392180843
510.6999598106784,0.06583040392703247
461.7491332819412,0.06583040392352991
519.5224621676111,0.06583040392470511
456.6072709101512,0.06583040392655784
450.04328589458777,0.06583040392295247
532.6440819113559,0.0658304039213002
453.2355757211721,0.0658304039261995
524.1173057255402,0.06583040392408708
505.4335299186504,0.06583040392504333
444.0276756665101,0.06583040392331417
447.3098960106118,0.06583040392303187
538.0397180928903,0.06583040392199861
421.6841157764737,0.2100393975334092
256.0942543754558,0.2674392294888783
262.3659599957113,0.255478520950663
264.57160818931214,0.15344319839154694
464.9108717229259,0.08461240223101997
413.19421993010604,0.1884635974673637
410.56315496195884,0.10010461624949303
480.12389809982164,0.08768722847305438
391.83571722534884,0.11104501575440524
458.3788877132603,0.12146593539545875
197.63089750498156,0.4053316343147718
227.50619124423085,0.3302723892283449
417.2095279642537,0.09656925168426167
180.9768439675961,0.4344960500455038
231.08316568266343,0.321684806296138
236.24800011887055,0.30963111105181623
306.18831926173425,0.18801380099621268
461.7603709008327,0.05424601851081505
426.64634442183853,0.09183035658430816
434.1119179673498,0.08829882335585808
388.7970594960824,0.12890618630007142
271.42091820662705,0.2393191791330756
403.3440776020871,0.2268507197035652
271.2432634800484,0.2396240228741636
404.4540917374102,0.10350839432858168
282.5768979307378,0.22110521952825585
263.45391303408303,0.2534687367290342
246.675761011664,0.2866321031511905
438.80248463938034,0.16493926312314394
186.68891961119087,0.4278105365396844
279.4906937439731,0.2259650439546566
428.40572688068914,0.16906016224196174
353.2570267197003,0.13918447985581034
273.3640699226514,0.2360158836309336
399.41950273004153,0.10643079899652187
379.85623100653464,0.11889525788952625
245.70217903198917,0.2887016963027766
258.2171899374424,0.2633183833130098
361.4138628847383,0.15831159080772236
257.60947848658026,0.26449040674283164
224.95644572959628,0.3365043420577922
201.44385510070148,0.3960760487430911
176.32069491984532,0.43468748160662
455.8315514820249,0.15407007068601136
343.07217234701295,0.14817720276720464
363.25311284073365,0.13744581047330762
307.3962619558535,0.18649899461052136
206.32465305201904,0.38378302536505865
421.75254007530805,0.09424813568780704
284.91945738316844,0.2175043127274439
357.09811515979703,0.13598228598577486
271.32656019376043,0.2394810317566424
429.44521917630163,0.19855810126822454
204.32312759277698,0.3888652016756721
422.11034070030126,0.11144114845469616
368.3181122221935,0.12717462196699228
453.2145974693771,0.1478241121112433
262.8165832170073,0.2546437777360565
184.06396463472146,0.4315362429204533
247.79059329142447,0.28428202736710545
421.5758790216178,0.0943369952405639
326.2351063513013,0.16481803323167668
325.34913220774604,0.16576089651197462
228.376100969985,0.3281667482882078
291.97586290381696,0.07802189383137564
429.1548959818494,0.09062303512072742
182.4624134490424,0.4332933278849768
441.4470794214968,0.08500304657217372
192.08332430590175,0.4177673026382561
176.96354075096474,0.4350584918143496
416.2075717095785,0.2743251727946395
424.27591164762185,0.09299099908512816
