0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,label
2054573.657112658,142366.306815774,1184461.2399762787,351000.041320145,39858.2002811569,6825.528256868476,732078.8417116739,630993.2926777519,12239.246189991607,4591.378057390984,61067.473804829024,41216.04511078664,21295.511777707383,6535.986679260965,27738.72953534496,57297.1684077836,0.9241256889910576,1.076415569126209,0.785792130097109,1.0339537485346404,1.0228282931919146,1.2628203550507489,1.4163391589514216,1.1701882670709967,0.8586597861866123,1.1986457406238291,1.4382628534828101,0.8246253303287011,1.1533133768554387,1.2828707939863626,1.1615885089342275,0.9677933202286358,339.3053058667325,-67.86596998641664,-73.82993243689566,95.31273739460987,48.484977011929104,0.6126436963254221,-85.06432461126533,61.9725083623833,-1.8268422294838218,0.0396148357908217,-15.566175327105048,13.489395454616897,-20.473179919755744,0.21250934883410794,-20.839664266745782,-2.755578871350991,543.8627040285211,154.49100776730532,481.0835572659069,247.21547353346457,74.97230862381181,36.942256550934296,373.06812919460714,349.7971794380634,49.442005273521175,30.303036846873653,109.41292860833053,89.78443758484144,61.96734026497174,36.15455954134763,71.5084211846291,107.01327238544052,-1.7534135467406162,-1.2472360878690771,-0.5108823969478906,-1.320461090024592,-1.3707284787121568,-1.3301763274576932,-1.4512442504124774,-0.8921822926649701,-0.07475792770390433,-1.1414058517044168,-1.4713366894499509,-0.5003381747055524,-0.9805952185800835,-1.4230191828830308,-1.560649619896926,-0.8534843999202963,0.23413449705871572,0.2050494665826959,0.09734396804664538,0.13614372488652418,0.16491168538196266,-0.39574336329173704,0.3760669863774216,-0.5371784114723295,1.222740235877079,0.4649590342169579,0.4284460982584374,-0.24793696652407118,0.40392983400465743,0.29267608920319443,-0.012485043055444312,-0.21576940569623795,1
2220614.4284656188,153871.66770571878,1280183.7065937514,379366.1782494765,43079.3484933764,7377.134675051,791241.9364091167,681987.1390881952,13228.363265307436,4962.431167733507,66002.65364622885,44546.9278532561,23016.51273862029,7064.193731340309,29980.440372377016,61927.65019109396,0.9241256890048513,1.0764155691341226,0.785792130097718,1.033953748521234,1.0228282924299708,1.2628203537741478,1.4163391589776708,1.170188266986124,0.8586597868258613,1.1986457409333382,1.4382628535899555,0.8246253301761344,1.1533133763773686,1.282870794537175,1.1615885088116875,0.9677933210992717,352.7494715979452,-70.55499763069196,-76.75526791673617,99.08927792213579,50.40607887667424,0.6369182295342398,-88.43479615722033,64.42802163428085,-1.899226526210711,0.04118447148834292,-16.182948015391982,14.02388065651034,-21.284381020564506,0.22092957674688307,-21.665386409705974,-2.8647621211140857,565.4119701425627,160.61234650697565,500.1453490394371,257.01079870457784,77.94290802217849,38.40600565248991,387.8500665340335,363.65706076732744,51.401027145998015,31.50372259568716,113.74815568956225,93.34193238830646,64.42264875255822,37.587098004370866,74.34177228310831,111.25341871694648,-1.7534135467437575,-1.2472360878669118,-0.5108823969538929,-1.3204610900704328,-1.3707284773398056,-1.330176326030098,-1.4512442505140546,-0.8921822923858187,-0.07475792830812011,-1.1414058517279855,-1.4713366895141422,-0.5003381747822866,-0.9805952189738916,-1.4230191871570745,-1.5606496202329803,-0.8534844013382679,0.23413449704855302,0.20504946661748347,0.0973439680377273,0.13614372492641363,0.16491168686124424,-0.3957433631153893,0.3760669863144307,-0.5371784116193803,1.22274023530699,0.4649590348987835,0.4284460984124667,-0.24793696622588873,0.4039298325785093,0.29267608535013623,-0.01248504339418571,-0.215769405483556,1
1811467.205726458,125520.88123242804,1044310.4268212614,309468.1282834094,35141.99766954343,6017.900876404988,645455.9607845126,556331.3113238269,10791.043203540898,4048.1054298387508,53841.69400013435,36339.17616650826,18775.73047462298,5762.6191660874465,24456.557545521388,50517.50816758022,0.9241256889965318,1.0764155691293493,0.7857921300973507,1.0339537485293202,1.0228282928895291,1.2628203545441177,1.4163391589618393,1.170188267037314,0.8586597864403043,1.1986457407466609,1.4382628535253321,0.8246253302681537,1.153313376665712,1.2828707942049578,1.1615885088855964,0.967793320574156,318.5994569880151,-63.7245006533592,-69.32451682280528,89.49634990453933,45.52621806139192,0.5752575737544149,-79.87333873634886,58.19068306367789,-1.7153605749466891,0.0371973676407805,-14.616261291966458,12.666215327266224,-19.223819661517847,0.19954114510703674,-19.567939569069516,-2.587421757980178,510.67389511530104,145.06331122294716,451.7257981691293,232.1293368155911,70.39718036210881,34.68788338894196,350.30192964928267,328.4510719564605,46.42484441337524,28.45381700797963,102.73608765118435,84.30541039924411,58.185830341639324,33.94825498532875,67.14467402650429,100.48286860038569,-1.753413546741863,-1.2472360878682178,-0.510882396950274,-1.3204610900427847,-1.3707284781675249,-1.3301763268911402,-1.4512442504527903,-0.8921822925541867,-0.07475792794369385,-1.1414058517137702,-1.4713366894754258,-0.500338174736005,-0.9805952187363696,-1.4230191845792255,-1.5606496200302913,-0.8534844004830315,0.2341344970546824,0.2050494665965013,0.0973439680431063,0.13614372490235407,0.16491168596903102,-0.39574336322174797,0.376066986352423,-0.537178411530688,1.2227402356508335,0.4649590344875471,0.4284460983195654,-0.24793696640573484,0.4039298334386769,0.29267608767407144,-0.012485043189876506,-0.2157694056118333,1
1861284.252415723,128972.82316168696,1073029.9427734239,317978.7919881079,36108.43555484034,6183.3987943905,663206.6049293022,571630.944046363,11087.8070101723,4159.432124638979,55322.39107128104,37338.53758516292,19292.08066891647,5921.0965972471695,25129.135809374035,51906.787005819555,0.9241256889975382,1.0764155691299266,0.7857921300973951,1.0339537485283417,1.0228282928339296,1.2628203544509615,1.4163391589637544,1.1701882670311208,0.8586597864869512,1.198645740769246,1.4382628535331505,0.8246253302570206,1.1533133766308266,1.2828707942451514,1.1615885088766544,0.9677933206376876,322.9506364059765,-64.59479948638705,-70.27129624843796,90.7186202732033,46.147979141005486,0.5831139856746276,-80.96418562886171,58.9854053943296,-1.738787614309129,0.0377053793392534,-14.815878630302194,12.839200478452616,-19.486363389930606,0.2022663236263739,-19.835183013131036,-2.622758717472897,517.6482753068142,147.0444712039553,457.8951118741595,235.29957571858887,71.35860937665048,35.16162307058379,355.0860763692596,332.93679694461406,47.0588782236337,28.842416737024042,104.13917588817554,85.45678702190182,58.98048639693357,34.411893405968826,68.06168288185656,101.85518414824958,-1.7534135467420915,-1.2472360878680597,-0.510882396950711,-1.32046109004613,-1.3707284780673832,-1.330176326786965,-1.4512442504602023,-0.8921822925338168,-0.07475792798778347,-1.1414058517154886,-1.4713366894801103,-0.5003381747416049,-0.9805952187651066,-1.423019184891109,-1.5606496200548141,-0.853484400586503,0.23413449705394115,0.20504946659903953,0.09734396804245482,0.13614372490526583,0.16491168607697537,-0.39574336320888265,0.37606698634782637,-0.5371784115414184,1.2227402356092336,0.4649590345373008,0.42844609833080505,-0.247936966383976,0.4039298333346083,0.29267608739290807,-0.012485043214595263,-0.21576940559631372,1
1773675.7313826543,122902.21988005437,1022523.6505648541,303011.8939147602,34408.85279206162,5892.3532836320865,631990.2285270848,544724.9292606905,10565.916614890624,3963.6524119178016,52718.429393685125,35581.05532412042,18384.02449466985,5642.397351421233,23946.336127269988,49463.59391180477,0.9241256889962862,1.0764155691292083,0.7857921300973398,1.0339537485295591,1.0228282929030936,1.2628203545668424,1.4163391589613719,1.1701882670388246,0.8586597864289248,1.1986457407411513,1.438262853523425,0.8246253302708693,1.1533133766742218,1.2828707941951532,1.1615885088877778,0.9677933205586581,315.2585727676054,-63.05627547592546,-68.5975689913104,88.55787704579164,45.048822949624544,0.569225332245729,-79.03577429241568,57.58048637097676,-1.6973730327688457,0.03680731029581778,-14.462992867580772,12.533395393197626,-19.02223565200438,0.19744872434528277,-19.36274706431319,-2.5602896449547474,505.3188880034698,143.54215443247003,446.9889301106385,229.6951919307291,69.65898441167303,34.32414076488364,346.6286082933941,325.0068821447015,45.93802616314456,28.155445789499925,101.65878081134622,83.42137055180679,57.575684535518846,33.592268221802186,66.4405843711314,99.42918937261277,-1.7534135467418064,-1.247236087868256,-0.5108823969501666,-1.3204610900419693,-1.3707284781919553,-1.330176326916552,-1.4512442504509817,-0.8921822925591552,-0.07475792793293712,-1.14140585171335,-1.4713366894742834,-0.5003381747346394,-0.9805952187293601,-1.4230191845031448,-1.560649620024311,-0.8534844004577908,0.23413449705486386,0.2050494665958818,0.09734396804326427,0.1361437249016436,0.16491168594269637,-0.3957433632248899,0.3760669863535445,-0.5371784115280704,1.2227402356609822,0.46495903447540976,0.42844609831682334,-0.2479369664110426,0.4039298334640633,0.29267608774265846,-0.012485043183847393,-0.21576940561561928,1
2172384.9283957356,150529.7306661154,1252379.4108293043,371126.72842634993,42143.70861480186,7216.910760741559,774056.9615364749,667175.0678994388,12941.056588870339,4854.652182177844,64569.14273734025,43579.41361948683,22516.617346759136,6910.766580956121,29329.295524792185,60582.64427682455,0.9241256889986744,1.0764155691305786,0.7857921300974452,1.0339537485272376,1.0228282927711738,1.2628203543458172,1.4163391589659164,1.1701882670241304,0.858659786539602,1.1986457407947382,1.4382628535419755,0.8246253302444546,1.1533133765914512,1.2828707942905178,1.1615885088665618,0.9677933207093957,348.897762058274,-69.7846000000434,-75.91716886217765,98.0073114041567,49.85568947678529,0.629963657810191,-87.46916707524933,63.724525103508725,-1.8784886587080023,0.04073477732163724,-16.006244653779348,13.870752394711587,-21.051974549819654,0.21851720053693385,-21.428819712606106,-2.833481478439728,559.2381758337633,158.85860296520625,494.68420799315237,254.20447005628887,77.0918410063914,37.98664631075176,383.6150897950406,359.6862500572131,50.83977378129424,31.159730055208843,112.50612729781169,92.32272175310891,63.71921089361962,37.17668041157378,73.5300264564284,110.03863066249166,-1.7534135467423504,-1.2472360878678816,-0.5108823969512057,-1.3204610900499052,-1.3707284779543532,-1.3301763266693833,-1.451244250468568,-0.8921822925108245,-0.07475792803754855,-1.1414058517174317,-1.471336689485397,-0.5003381747479247,-0.980595218797542,-1.4230191852431315,-1.5606496200824929,-0.8534844007032918,0.23413449705310393,0.20504946660190485,0.09734396804172028,0.13614372490855065,0.16491168619881233,-0.3957433631943611,0.37606698634263863,-0.5371784115535301,1.2227402355622792,0.4649590345934575,0.4284460983434914,-0.24793696635941662,0.403929833217147,0.2926760870755584,-0.012485043242495254,-0.2157694055787965,1
2307927.914640437,159921.82731827078,1330519.911186756,394282.6730256076,44773.20766887655,7667.200037332132,822353.1869115833,708802.5437174662,13748.496114300317,5157.551564762046,68597.84608242249,46298.4915252084,23921.5108889583,7341.954409868608,31159.256802442553,64362.61549895145,0.9241256889992858,1.0764155691309294,0.7857921300974723,1.0339537485266435,1.022828292737397,1.2628203542892242,1.41633915896708,1.170188267020368,0.8586597865679397,1.1986457408084592,1.4382628535467252,0.8246253302376911,1.1533133765702581,1.2828707943149358,1.1615885088611293,0.9677933207479918,359.6175792127016,-71.92871851702799,-78.24970938746783,101.0185673431378,51.387496019920924,0.6493191702431431,-90.1566405408523,65.68244897705566,-1.9362048650812795,0.04198634522160631,-16.49803346671437,14.296928614472742,-21.698792452064346,0.22523110209880884,-22.08721610927368,-2.920539655704073,576.4206620596486,163.73950322433592,509.8832858783743,262.0148538863044,79.46047310819338,39.153778771423596,395.40159022025216,370.7375414492977,52.401816128646715,32.11710681395857,115.96285658871841,95.15931976025443,65.67697148859632,38.31892682375602,75.78922248598907,113.41954658659922,-1.7534135467424894,-1.2472360878677855,-0.5108823969514713,-1.3204610900519378,-1.3707284778935163,-1.3301763266060962,-1.451244250473071,-0.8921822924984486,-0.07475792806433379,-1.1414058517184764,-1.471336689488243,-0.5003381747513269,-0.980595218815,-1.4230191854326035,-1.5606496200973903,-0.8534844007661517,0.23413449705265307,0.20504946660344694,0.0973439680413258,0.1361437249103187,0.16491168626438962,-0.39574336318654374,0.3760669863398462,-0.537178411560049,1.2227402355370072,0.4649590346236836,0.42844609835031977,-0.24793696634619747,0.4039298331539242,0.2926760869047503,-0.012485043257512105,-0.21576940556936833,1
1809425.3717342617,125379.39768767414,1043133.3100649545,309119.3046810367,35102.38660510257,6011.117677921415,644728.4213469255,555704.2306779406,10778.879850034646,4043.5425197315494,53781.00519086636,36298.21568990983,18754.567015183286,5756.12371123161,24428.990810896747,50460.5662512939,0.9241256890028786,1.0764155691329909,0.7857921300976308,1.0339537485231516,1.0228282925389347,1.262820353956712,1.416339158973917,1.1701882669982615,0.8586597867344437,1.1986457408890756,1.4382628535746327,0.8246253301979526,1.1533133764457364,1.282870794458404,1.1615885088292117,0.9677933209747636,318.41984826518444,-63.68857630951523,-69.28543550355612,89.4458968219337,45.50055288890796,0.574933268705783,-79.82831057424083,58.157878390942436,-1.7143935573309022,0.037176394523824284,-14.608021459434354,12.659074812884896,-19.21298235385248,0.1994286757996832,-19.556908253852196,-2.5859631091763733,510.38600546804696,144.98153256605437,451.4711402072932,231.9984751629358,70.35749432593661,34.66832830294559,350.1044488438381,328.265909464648,46.398672661375905,28.437776317110313,102.67817074341546,84.25788368374647,58.15302840013759,33.92911685336933,67.10682157373986,100.42622189974469,-1.7534135467433076,-1.2472360878672215,-0.5108823969530341,-1.3204610900638776,-1.370728477536063,-1.3301763262342552,-1.4512442504995287,-0.8921822924257397,-0.07475792822171323,-1.1414058517246142,-1.471336689504962,-0.5003381747713131,-0.9805952189175735,-1.4230191865458508,-1.5606496201849218,-0.8534844011354861,0.23413449705000672,0.20504946661250825,0.09734396803900205,0.13614372492070834,0.16491168664969458,-0.39574336314061015,0.37606698632343866,-0.5371784115983507,1.222740235388517,0.46495903480127704,0.42844609839043934,-0.24793696626853165,0.40392983278246,0.29267608590115546,-0.012485043345742512,-0.215769405513972,1
1828081.3336029842,126672.113760977,1053888.4676727336,312306.45901559794,35464.30748152654,6073.094901754986,651375.8514584295,561433.7826376678,10890.014782725164,4085.2332026842487,54335.51071310908,36672.46606256295,18947.934740236105,5815.471840675226,24680.864326425864,50980.836660314686,0.9241256889927362,1.0764155691271715,0.7857921300971832,1.033953748533009,1.0228282930991943,1.2628203548954005,1.4163391589546155,1.1701882670606687,0.8586597862644016,1.198645740661493,1.4382628534958488,0.8246253303101354,1.1533133767972632,1.28287079405339,1.1615885089193159,0.9677933203345821,320.0571622375668,-64.01606279274738,-69.64170101560929,89.90582737218722,45.734516625908086,0.5778895847312434,-80.23878752291736,58.45692602268299,-1.723208951949823,0.03736756074448522,-14.683135855726892,12.724167746577638,-19.311775428549247,0.20045410386767343,-19.657469813542782,-2.599260130324126,513.0104088817621,145.727027200552,453.79260352522186,233.19141066437686,70.71927237535638,34.846592716919346,351.90468491984876,329.95385181493504,46.63725450166372,28.58400329209073,103.20614160050789,84.69113748007842,58.45205110040624,34.10358025614449,67.4518846720744,100.94261329506902,-1.7534135467409986,-1.2472360878688136,-0.5108823969486216,-1.3204610900301705,-1.3707284785451563,-1.3301763272839717,-1.4512442504248388,-0.8921822926310004,-0.07475792777742996,-1.1414058517072854,-1.471336689457762,-0.5003381747148907,-0.9805952186280056,-1.4230191834031323,-1.5606496199378195,-0.8534844000928472,0.23413449705747927,0.20504946658692894,0.09734396804556063,0.1361437248913778,0.16491168556197525,-0.39574336327027776,0.37606698636975616,-0.5371784114902236,1.2227402358077062,0.4649590342999277,0.42844609827718133,-0.24793696648778618,0.40392983383111153,0.2926760887343223,-0.012485043096664993,-0.21576940567035718,1
1782516.5256934492,123514.81959454223,1027620.3664917912,304522.2409286736,34580.3619203641,5921.723416140584,635140.3509378944,547440.0823552744,10618.5818769595,3983.4090299982317,52981.20166398293,35758.40724306731,18475.65871142951,5670.521589985228,24065.6953907975,49710.14260298284,0.9241256890002797,1.0764155691314998,0.7857921300975161,1.0339537485256773,1.0228282926824945,1.2628203541972405,1.4163391589689713,1.1701882670142525,0.8586597866140004,1.1986457408307607,1.4382628535544453,0.8246253302266981,1.153313376535811,1.2828707943546243,1.1615885088523,0.9677933208107248,316.04329110417564,-63.21323049542908,-68.7683169912009,88.77830876820946,45.16095514175964,0.5706422016841479,-79.23250430045785,57.723811468069925,-1.7015980130310027,0.03689892626986335,-14.498993084006978,12.564592592144228,-19.069584405441603,0.19794021218964417,-19.41094338621118,-2.566662526340548,506.5766904297227,143.89944895391434,448.1015419261085,230.26693222864458,69.83237440297154,34.409577892002304,347.4914106130637,325.8158652684881,46.0523717043319,28.22552824074133,101.91182233846328,83.62901686380688,57.718997677451405,33.675883621212435,66.6059633592729,99.67668114495208,-1.7534135467427157,-1.2472360878676287,-0.5108823969519038,-1.3204610900552398,-1.3707284777946314,-1.330176326503234,-1.45124425048039,-0.8921822924783354,-0.07475792810787052,-1.1414058517201742,-1.4713366894928677,-0.5003381747568545,-0.980595218843376,-1.4230191857405676,-1.5606496201216045,-0.8534844008683233,0.23413449705192163,0.20504946660595422,0.09734396804068231,0.13614372491319338,0.1649116863709798,-0.3957433631738334,0.3760669863353073,-0.5371784115706443,1.2227402354959298,0.4649590346728127,0.4284460983614183,-0.24793696632471265,0.4039298330511641,0.29267608662712,-0.012485043281920075,-0.21576940555404356,1
