0,3
2054573.657112658,351000.041320145
2220614.4284656188,379366.1782494765
1811467.2057264582,309468.1282834094
1861284.2524157232,317978.7919881079
1773675.7313826543,303011.8939147602
2172384.928395736,371126.72842634993
2307927.914640437,394282.6730256076
1809425.3717342615,309119.30468103674
1828081.333602984,312306.459015598
1782516.525693449,304522.2409286736
2226443.8709453614,380362.0707871386
2016113.9982913383,344429.65542588
2206349.101564549,376929.1128546767
2237902.7625559717,382319.6892548415
1786964.1424352096,305282.0645737873
1794960.1192135091,306648.0843284277
2288524.8653967893,390967.88744063827
1759687.7169109231,300622.2041485631
2163573.932718357,369621.4721667078
2081117.3440103612,355534.72187729593
1639810.988503947,280142.6577267381
1791738.3296283996,306097.6790027572
1952783.5790362232,333610.388992443
2274102.6278506042,388504.01571832044
2213921.220233122,378222.72136788274
2321837.2169772824,396658.91574241774
1734281.820474059,296281.9018814461
1777503.470450996,303665.8186779109
2272298.086266377,388195.73074979155
1639459.2197921632,280082.562125206
2103686.96838682,359390.47998861125
1825032.336686425,311785.5733178112
2085793.082205268,356333.5174659456
1972205.2072403403,336928.3485356347
2277383.516924926,389064.5174913107
1787748.177664707,305416.0078650217
2151954.229712243,367636.3808756527
1951314.017595411,333359.33149910904
2443783.258644068,417491.9803307276
2270909.093509947,387958.4374701871
2368865.5445546047,404693.1591705092
1771602.1592896897,302657.6482272295
2083412.6985335408,355926.85652255744
2390584.3083845843,408403.55766199506
1982510.589461221,338688.9033922809
1702918.3177178958,290923.8118051084
2055335.5783224897,351130.20672812307
2261238.514426297,386306.3313703645
2365351.3334071883,404092.79703041475
2429044.445406034,414974.02527889924
2022461.069645669,345513.97881536465
1709726.788798262,292086.95999421075
2300033.548679348,392934.0123062778
1816671.4710171216,310357.216561766
2352034.339392169,401817.7433008711
1732453.0721538966,295969.4814558319
2054490.7062009259,350985.87015954865
1758806.1698312776,300471.6020453225
2248437.571293641,384119.43895951717
1963246.9150695757,335397.9284007244
1715814.4400427346,293126.96447978384
2165116.0970148505,369884.93302609865
2272076.7562899417,388157.91910735256
1798477.2871678506,307248.9515882524
1733012.8758390485,296065.1174503844
2229852.006770306,380944.31114761677
1664761.5740351744,284405.17539079534
1938674.372422494,331199.9949575393
1709063.3901074026,291973.6259872588
1735501.6300563326,296490.2921778757
1704128.3423331194,291130.5304384391
1844278.2012892824,315073.505696211
1823243.1680913328,311479.9146743245
2437986.9455496846,416501.74756114936
2009866.5504894287,343362.3515509614
2043487.350132532,349106.07457143377
1909733.629707874,326255.8052641302
2038610.5759386632,348272.9343814496
2156100.8555509658,368344.7837455355
2350224.684735293,401508.58484607615
1884005.0532623462,321860.3768888667
1765827.463071076,301671.1084439418
2407127.031574353,411229.6897893611
2380836.186602636,406738.2043302572
2029422.5347478415,346703.2642665968
1696149.6868603062,289767.4698463103
1832631.2922700737,313083.7665981709
1639116.4699102154,280024.0072608973
2169471.418033632,370628.98905401205
1773513.3558788304,302984.153950735
2245075.4691668,383545.06287962024
1734234.937277163,296273.89244940947
1684732.1335098557,287816.9134766725
2359915.743900948,403164.18968941906
1708717.5046765902,291914.535523013
2284963.5953409905,390359.48585113604
2124958.162672509,363024.4164697233
1639994.4014146558,280173.9916686487
1664329.4508097575,284331.3521558187
2407969.3711204003,411373.59366680845
1959372.813303936,161754.53863662266
